   -0.0295    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0092    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0300    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0304    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0308    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0312    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0315    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0318    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0320    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0321    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0322    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0323    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0323    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0324    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0324    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0102    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0325    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0325    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0326    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0327    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0328    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0329    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0332    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0335    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0339    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0344    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0349    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0353    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0357    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0361    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0109    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0365    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0110    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0367    -0.0077    -0.0089    -0.0109    -0.0122    -0.0113    -0.0110    -0.0103    -0.0093    -0.0089    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
