     13     23     2896.6067      1391.5028         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0045         0.4033         1.0000        66.1395        -3.0957       -79.2824        16.2430       319.4457       358.3842        17.6067       -40.7386         1.4518        11.3230        10.9307        12.7081         0.3249         0.4318            NaN
     13     24     2896.5979      1391.4939         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0050         0.4033         1.0000        68.0113        -3.4402       -79.1940        14.6269       318.1734       356.9742        17.2326       -40.9787         1.4518        11.0891        10.6936        12.3965         0.3248         0.4318            NaN
     14      1     2896.5886      1391.4846         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0053         0.4033         1.0000        69.9128        -3.6637       -79.0971        12.8532       317.8957       356.6212        16.9199       -40.9988         1.4518        11.0412        10.6260        12.2133         0.3247         0.4318            NaN
     14      2     2896.5791      1391.4746         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0062         0.4033         1.0000        74.2859        -4.2525       -79.3551         9.3238       319.3495       357.9989        16.4796       -41.1148         1.4518        11.3256        10.9289        12.2278         0.3246         0.4318            NaN
     14      3     2896.5708      1391.4664         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0045         0.4033         1.0000        67.7483        -3.0652       -78.9727        14.2896       315.9198       354.7153        17.7012       -41.1007         1.4518        10.6558        10.2589        11.9471         0.3245         0.4318            NaN
     14      4     2896.5630      1391.4584         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0041         0.4033         1.0000        66.4244        -2.8045       -78.5649        14.9467       314.2603       353.0331        17.1045       -40.9646         1.4518        10.3368         9.8874        11.6891         0.3244         0.4318            NaN
     14      5     2896.5547      1391.4500         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0044         0.4033         1.0000        67.8769        -3.0552       -78.5208        13.6998       313.8162       352.5048        16.6383       -41.0713         1.4518        10.2570         9.8011        11.5349         0.3243         0.4318            NaN
     14      6     2896.5474      1391.4420         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0040         0.4033         1.0000        68.1945        -2.7510       -78.7106        13.2704       313.0462       351.8009        16.7160       -41.3105         1.4518        10.1029         9.7058        11.4125         0.3242         0.4318            NaN
     14      7     2896.5374      1391.4321         0.0000         0.0000         0.0000         0.0000         0.0000         0.0115         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0084         0.0060         0.4033         1.0000        16.9766        -4.1534       -18.8575         6.0380       388.5012       415.7016        38.7559        52.5960         1.4518        10.6824        10.5803        11.6797         0.3241         0.4318         0.5842
     14      8     2896.5225      1391.4171         0.0000         0.0000         0.0000         0.0000         0.0000         0.0492         0.0000         0.0038         0.0000        -0.0101         2.9936         0.0085         0.0111         0.4033         1.0000         2.5560        -7.6345        11.1096        -6.0345       435.0534       567.3976       111.5587       148.9283         1.4518        12.5298        12.5116        12.4953         0.3239         0.4318         0.7137
