     12  153    1   21      0.00000      0.00000   3249.72705   -208.33601    208.33601      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  114    1   21      0.00000      0.00000   2604.03931   -164.38716    164.38716      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  191    1   21      0.00000      0.00000   2317.13770   -139.22285    139.22285      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  224    1   21      0.00000      0.00000   1964.48584   -121.82758    121.82758      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  132    1   21      0.00000      0.00000   1665.35022    -97.62214     97.62214      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  137    1   21      0.00000      0.00000   1249.04724    -75.11543     75.11543      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  150    1   21      0.00000      0.00000    998.61578    -56.48193     56.48193      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  227    1   21      0.00000      0.00000    690.88263    -38.64113     38.64113      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  102    1   21      0.00000      0.00000    417.98645    -23.52594     23.52594      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12   84    1   21      0.00000      0.00000    175.85666     -9.88301      9.88301      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  189    1   21      0.00000      0.00000   2190.05518   -129.94389    129.94389      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  190    1   21      0.00000      0.00000   2225.16553   -129.94389    129.94389      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12   99    1   21      0.00000      0.00000    217.31500    -12.75958     12.75958      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  120    1   21      0.00000      0.00000    150.69453     -8.38056      8.38056      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  171    1   21      0.00000      0.00000    127.68274     -6.81769      6.81769      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     10.61856      0.00000     -0.00997     -0.00997    380.00000     10.61856      0.42511      0.00000      1.99226      1.11251
     12  153    1   22      0.00000      0.00000   3112.16357   -199.66891    199.66891      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  114    1   22      0.00000      0.00000   2495.73999   -157.54832    157.54832      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  191    1   22      0.00000      0.00000   2226.92725   -133.43097    133.43097      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  224    1   22      0.00000      0.00000   1880.02246   -116.75926    116.75926      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  132    1   22      0.00000      0.00000   1599.66565    -93.56084     93.56084      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  137    1   22      0.00000      0.00000   1190.36438    -71.99049     71.99049      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  150    1   22      0.00000      0.00000    957.40106    -54.13213     54.13213      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  227    1   22      0.00000      0.00000    659.65002    -37.03362     37.03362      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  102    1   22      0.00000      0.00000    397.53323    -22.54722     22.54722      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12   84    1   22      0.00000      0.00000    166.54291     -9.47186      9.47186      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  189    1   22      0.00000      0.00000   2104.33228   -124.53794    124.53794      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  190    1   22      0.00000      0.00000   2143.95898   -124.53794    124.53794      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12   99    1   22      0.00000      0.00000    205.48961    -12.22875     12.22875      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  120    1   22      0.00000      0.00000    142.93874     -8.03190      8.03190      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  171    1   22      0.00000      0.00000    121.44022     -6.53406      6.53406      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.87956      0.00000     -0.00997     -0.00997    380.00000      9.87956      0.41770      0.00000      2.17181      0.89506
     12  153    1   23      0.00000      0.00000   3038.81250   -195.02379    195.02379      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.47019      0.00000     -0.00997     -0.00997    380.00000      9.47019      0.35819      0.00000      2.31825      0.61782
     12  114    1   23      0.00000      0.00000   2436.70898   -153.88312    153.88312      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.47019      0.00000     -0.00997     -0.00997    380.00000      9.47019      0.35819      0.00000      2.31825      0.61782
     12  191    1   23      0.00000      0.00000   2174.40405   -130.32680    130.32680      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.47019      0.00000     -0.00997     -0.00997    380.00000      9.47019      0.35819      0.00000      2.31825      0.61782
     12  224    1   23      0.00000      0.00000   1831.50317   -114.04308    114.04308      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.47019      0.00000     -0.00997     -0.00997    380.00000      9.47019      0.35819      0.00000      2.31825      0.61782
     12  132    1   23      0.00000      0.00000   1559.37463    -91.38427     91.38427      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.47019      0.00000     -0.00997     -0.00997    380.00000      9.47019      0.35819      0.00000      2.31825      0.61782
     12  137    1   23      0.00000      0.00000   1153.51709    -70.31569     70.31569      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000      9.47019      0.00000     -0.00997     -0.00997    380.00000      9.47019      0.35819      0.00000      2.31825      0.61782
